false	Population pharmacokinetic analyses revealed that MTX,  <e1> NSAIDs </e1> , corticosteroids, and TNF blocking agents did not influence  <e2> abatacept </e2>  clearance.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine,  <e1> chloroquine </e1> ,  <e2> gold </e2> , hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents,  <e1> azathioprine </e1> , chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and  <e2> anakinra </e2> .
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with  <e1> ORENCIA </e1> :  <e2> MTX </e2> , NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA:  <e1> MTX </e1> , NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine,  <e2> gold </e2> , hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents,  <e1> azathioprine </e1> , chloroquine,  <e2> gold </e2> , hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine,  <e1> chloroquine </e1> , gold, hydroxychloroquine,  <e2> leflunomide </e2> , sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids,  <e1> TNF blocking agents </e1> ,  <e2> azathioprine </e2> , chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA:  <e1> MTX </e1> , NSAIDs, corticosteroids, TNF blocking agents, azathioprine,  <e2> chloroquine </e2> , gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	Population pharmacokinetic analyses revealed that  <e1> MTX </e1> , NSAIDs, corticosteroids, and TNF blocking agents did not influence  <e2> abatacept </e2>  clearance.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents,  <e1> azathioprine </e1> , chloroquine, gold, hydroxychloroquine,  <e2> leflunomide </e2> , sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with  <e1> ORENCIA </e1> : MTX, NSAIDs, corticosteroids, TNF blocking agents,  <e2> azathioprine </e2> , chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
