false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX,  <e1> NSAIDs </e1> , corticosteroids, TNF blocking agents, azathioprine, chloroquine,  <e2> gold </e2> , hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA:  <e1> MTX </e1> , NSAIDs, corticosteroids,  <e2> TNF blocking agents </e2> , azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids,  <e1> TNF blocking agents </e1> , azathioprine, chloroquine, gold,  <e2> hydroxychloroquine </e2> , leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold,  <e1> hydroxychloroquine </e1> ,  <e2> leflunomide </e2> , sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine,  <e1> leflunomide </e1> , sulfasalazine, and  <e2> anakinra </e2> .
false	Concurrent administration of a TNF antagonist with  <e1> ORENCIA </e1>  has been associated with an increased risk of serious infections and no significant additional efficacy over use of the  <e2> TNF antagonists </e2>  alone.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents,  <e1> azathioprine </e1> ,  <e2> chloroquine </e2> , gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine,  <e1> gold </e1> , hydroxychloroquine, leflunomide, sulfasalazine, and  <e2> anakinra </e2> .
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine,  <e1> leflunomide </e1> ,  <e2> sulfasalazine </e2> , and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine,  <e1> chloroquine </e1> , gold,  <e2> hydroxychloroquine </e2> , leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs,  <e1> corticosteroids </e1> , TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and  <e2> anakinra </e2> .
advise	Concurrent therapy with  <e1> ORENCIA </e1>  and  <e2> TNF antagonists </e2>  is not recommended.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids,  <e1> TNF blocking agents </e1> , azathioprine,  <e2> chloroquine </e2> , gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX,  <e1> NSAIDs </e1> , corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and  <e2> anakinra </e2> .
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA:  <e1> MTX </e1> , NSAIDs, corticosteroids, TNF blocking agents,  <e2> azathioprine </e2> , chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with  <e1> ORENCIA </e1> : MTX, NSAIDs,  <e2> corticosteroids </e2> , TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine,  <e1> leflunomide </e1> , sulfasalazine, and  <e2> anakinra </e2> .
false	These medications have included  <e1> heparin </e1> ,  <e2> warfarin </e2> , beta-adrenergic receptor blockers, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral nitrates, ticlopidine, and aspirin.
false	These medications have included heparin, warfarin, beta-adrenergic receptor blockers, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral nitrates,  <e1> ticlopidine </e1> , and  <e2> aspirin </e2> .
