True	Tyrosine phosphorylation of  <e1> beta-catenin </e1>  was concomitantly induced with association of  <e2> beta-catenin </e2>  with EGF receptor (EGFR) when quiescent cells at confluence were dissociated into single cells by tryptic digestion, being accompanied by dissociation of alpha-catenin from E-cadherin.
False	The assembly of complete HSV replication compartments and incorporation of BrdU were both abolished by treatment with phosphonoacetic acid (PAA) and by omission of any one of the seven viral replication proteins, UL5, UL8, UL9,  <e1> UL42 </e1> , UL52, SSB, and  <e2> Pol </e2> , that are essential for viral DNA replication.
False	We find that heterozygotes for actin ( <e1> Act88F </e1> ) or myosin heavy chain ( <e2> Mhc36B </e2> ) null alleles have complex myofibrillar defects, whereas Mhc36B-/+; Act88F-/+ double heterozygotes have nearly normal myofibrils.
True	Conversely, inhibition of LIMK's activity by expressing a dominant negative construct, LIMK1-, or expression of the constitutively active S3A  <e1> cofilin </e1>  mutant induces loss of  <e2> actin </e2>  filaments at the phagocytic cup and also inhibits phagocytosis.
False	We describe the localization of cadherin-11 and N-cadherin along the cell margins of mouse osteoblast-like cells, the colocalization of "pancadherin" with alpha-catenin,  <e1> beta-catenin </e1> , p120, and  <e2> vinculin </e2> , and the association of these complexes with the actin microfilaments.
False	To determine the effect of  <e1> insulin-like growth factor I </e1>  (IGF-I) on cardiac contractile protein synthesis in vivo, we measured L-[ring-2, 6-3H]phenylalanine incorporation into myosin heavy chain and actin during intravenous infusions (4 h) of either saline or  <e2> IGF-I </e2>  (1 microgram. kg-1. min-1) in awake rats.
True	PS1 fragments form complexes with  <e1> E-cadherin </e1> , beta-catenin, and  <e2> alpha-catenin </e2> , all components of adherens junctions.
False	Analyses of  <e1> beta-catenin </e1>  or E-cadherin immunoprecipitates from BMMC lysate revealed that alpha-catenin,  <e2> beta-catenin </e2> , and E-cadherin were co-precipitated, suggesting that E-cadherin and catenins form a complex in mast cells.
False	Western analysis of gel-purified USF- <e1> nucleosome </e1>  and GAL4-AH-nucleosome complexes demonstrated the predominant presence of acetylated  <e2> histone </e2>  H4 relative to acetylated histone H3.
False	The adenosine deaminase-binding region is distinct from major anti-CD26 mAb epitopes on the human  <e1> dipeptidyl peptidase IV </e1> ( <e2> CD26 </e2> ) molecule.
False	These histone H3 and  <e1> H2a </e1>  genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and  <e2> histone </e2>  H2b genes encode < 10% of the total H4 and H2b mRNA.
True	Characterization of a mutant  <e1> profilin </e1>  with reduced  <e2> actin </e2> -binding capacity: effects in vitro and in vivo.
False	We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A +  <e1> 2B </e1> ,  <e2> histone </e2>  H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.
False	MSH3 appears to be more closely related to the mouse  <e1> Rep-3 </e1>  gene and other similar eukaryotic  <e2> mutS </e2>  homologues than to the yeast gene MSH2 and other mutS homologues that are involved in replication repair.
False	The genes considered are those for 5S, 5.8S and 18S  <e1> rRNA </e1> , actin I, profilins Ia/b and II, myosins IB, IC and  <e2> II </e2> , and calmodulin.
False	Abundance of actin, talin, alpha 5 and beta 1 integrins, pp125  <e1> focal adhesion kinase </e1> , and alpha-catenin is not affected by the differential  <e2> calreticulin </e2>  expression.
