False	Detection of loss of heterozygosity at  <e1> RAD51 </e1> , RAD52, RAD54 and  <e2> BRCA1 </e2>  and BRCA2 loci in breast cancer: pathological correlations.
False	The sizes and characteristics of each of the proteins determined from various radiolabelling experiments allowed preliminary identification of the proteins as the large (L; 190 kDa), haemagglutinin neuraminidase (HN; 74 kDa), nucleocapsid ( <e1> N </e1> ; 66 kDa), fusion (F0; 63 kDa), phosphoprotein (P; 49 kDa), matrix (M; 43 kDa) and non-structural (V; 35 kDa)  <e2> proteins </e2> .
False	Active, Ser133-phosphorylated  <e1> CREB </e1>  effects transcription of CRE-dependent genes via interaction with the 265-kDa co-activator protein CREB-binding-protein, CBP, which bridges the CRE/ <e2> CREB </e2>  complex to components of the basal transcriptional apparatus.
False	It is well established that the cytoplasmic domain of E-cadherin binds either  <e1> beta-catenin </e1>  or  <e2> plakoglobin </e2> , which both can assemble alpha-catenin into the complex.
True	We found that the down-regulation of E-cad, alpha-catenin, and  <e1> beta-catenin </e1>  expression significantly correlated with tumor high grade, but not with vascular invasion, metastasis, p53 expression, Ki-67 labeling, or  <e2> c-erbB2 </e2>  expression, except for beta-catenin, the down-regulation of which was associated with c-erbB2 down-regulation.
True	PS1 fragments form complexes with  <e1> E-cadherin </e1> ,  <e2> beta-catenin </e2> , and alpha-catenin, all components of adherens junctions.
False	The comparison of E-CD proteins synthesized by E62 and E24 cell lines revealed no structural or functional differences because both localized at cell-cell contacts and associated with alpha-catenin,  <e1> beta-catenin </e1> , and  <e2> plakoglobin </e2> .
False	The neoplastic cells were positive for vimentin, Factor-XIIIa, alpha-smooth muscle actin and  <e1> CD34 </e1> , but negative for desmin, calponin, high molecular weight caldesmon, smooth muscle myosin heavy chain, collagen type IV, laminin and  <e2> S-100 </e2>  protein.
True	Characterization of  <e1> gelsolin </e1>  truncates that inhibit actin depolymerization by severing activity of gelsolin and  <e2> cofilin </e2> .
False	The high recombination levels seen in  <e1> rad5 </e1>  and rad18 mutants is dependent on the  <e2> RAD1 </e2> , RAD51, RAD52, and RAD5 genes.
