False	 <e1> Leptin </e1> , compared with vehicle, did not alter BAT  <e2> UCP-1 </e2>  or UCP-3 mRNA or protein expression when administered to normal ad libitum fed rats
False	Denervation suppressed mRNA levels for UCP-2 (49%),  <e1> UCP-3 </e1>  (36%), and COX-IV (59%) and eliminated the acute response to  <e2> leptin </e2>  in SM
False	These findings support the concept that the mitochondrial metabolism of nutrient molecules is an event sufficient to acutely augment  <e1> insulin </e1>  release from the beta cell, to increase  <e2> phospholipase C </e2> -mediated phosphoinositide hydrolysis, and to induce time-dependent potentiation of insulin secretion
False	Both p-nitrophenylphosphatidylcholine hydrolytic activity and liposome lytic activity of  <e1> insulin </e1> -phospholipase C conjugate were inhibited in the presence of  <e2> insulin </e2>  antiserum
True	CONCLUSION:  <e1> Oxy </e1>  increases  <e2> insulin </e2>  release through both PLC and non-PLC mediated signal transduction mechanisms
False	These results indicate that UCP gene expressions during pregnancy are regulated tissue-dependently, and up-regulation of uterine  <e1> UCP2 </e1>  and  <e2> UCP3 </e2>  mRNA may be due to increased leptin levels
False	No rapid-onset effects of  <e1> leptin </e1>  on hypothalamic  <e2> NPY </e2>  or CRH concentrations were observed in intact mice
False	Cellular preincubation with 200 microg/ml antibodies against the inositolphosphoglycan (IPG) moiety of the GPI-anchor (Ab(IPG)), or depletion in GPI-anchored proteins by cellular pretreatment with 0.5 U/ml PI- <e1> PLC </e1> , 1 mM  <e2> insulin </e2>  and 2 HU/ml streptolysin-O, or depletion in membrane cholesterol content by filipin (5 microg/ml), digitonin (5 microg/ml) and cholesterol oxidase (0.5 U/ml) decreases the HDL3-signal, suggesting the involvement of a lipolytic cleavage of GPI-anchored proteins
True	Subcutaneous injections of  <e1> oxytocin </e1>  increased  <e2> insulin </e2> , glucagon and glucose levels significantly
False	While leptin maintains or favors energy-dissipating mechanisms ( <e1> UCP1 </e1> , UCP2, and  <e2> UCP3 </e2> ), the latter are markedly depressed in pair-fed rats
False	Plasma  <e1> oxytocin </e1> , and some functionally related peptides (CCK, gastrin, somatostatin and  <e2> insulin </e2> ), were measured by standard radioimmunoassay techniques
False	DESIGN: Case-control study: the  <e1> OT </e1>  response to insulin-induced hypoglycaemia was measured in normal and diabetic patients with or without residual endogenous  <e2> insulin </e2>  secretion
True	In contrast, nanogram amounts of  <e1> oxytocin </e1>  administered ICV cause a rise of  <e2> insulin </e2>  levels
