True	These results suggest that, in isolated white adipocytes, the released adenosine acts as a helper and/or a positive regulator for  <e1> insulin </e1>  in the release of leptin via an activation of adenosine A1 receptors that involves the  <e2> PLC </e2> -PKC pathway.
False	 <e1> UCP2 </e1> ,  <e2> UCP3 </e2>  and leptin gene expression: modulation by food restriction and leptin
True	Three weeks after administration of STZ, the diabetic rats were subcutaneously treated with  <e1> insulin </e1>  for 1 week, which resulted in significant suppression of the induction of nNOS, AVP and  <e2> oxytocin </e2>  gene expression in the PVN and SON
True	Effects of  <e1> oxytocin </e1> , arginine-vasopressin and lysine-vasopressin on  <e2> insulin </e2>  and glucagon secretion in sheep
False	Our results indicate that glucose represses gibberellin signalling late along this hormone transduction pathway, downstream of transcription of the  <e1> gibberellin </e1> -modulated transcriptional activator (GAMYB) needed for  <e2> alpha-amylase </e2>  induction
False	These results disclose the potential of the PrP to modulate the activity of  <e1> CK2 </e1> , a pleiotropic  <e2> protein kinase </e2>  that is particularly abundant in the brain
False	We investigated basal levels of serum  <e1> leptin </e1> , CCK, galanin and  <e2> NPY </e2>  in 16 non-obese premenopausal women, in 15 obese premenopausal women (body mass index (BMI) 34.6 +/- 1.3 SD) and in ten obese postmenopausal women (BMI 34.7 +/- 1.5 SD) to determine the relationship between obesity, menopause and these neuropeptides
False	Wortmannin converts  <e1> insulin </e1>  but not  <e2> oxytocin </e2>  from an antilipolytic to a lipolytic agent in the presence of forskolin
True	The present study indicates that  <e1> leptin </e1>  increases the gene expression of UCP2 in EWAT and that of UCP1,  <e2> UCP3 </e2>  and LPL in BAT, whereas reduced food consumption but not leptin, decreases LPL expression in WAT
False	Experimental studies provided evidences that  <e1> leptin </e1> , cholecystokinin (CCK), galanin (GAL),  <e2> neuropeptide Y </e2>  (NPY) and insulin are involved in feeding behaviour
True	 <e1> PI-PLC </e1>  treatment of fetal guinea pig brain cultures substantially reduced the amount of  <e2> Abeta40 </e2>  and Abeta42 in the medium but had no effect on sAPPalpha
False	The second class of mutant, gse ( <e1> GA </e1>  sensitivity), differed principally in  <e2> GA </e2>  sensitivity, requiring approximately 100-fold higher [GA3] for both leaf elongation and alpha-amylase production by aleurone
True	When the ovariectomized pregnant rabbits were treated with estrogen, OT receptors in the myometrium were induced, and  <e1> OT </e1>  acquired the ability to stimulate  <e2> IP3 </e2>  formation
True	Thus,  <e1> oxytocin </e1>  administration stimulates  <e2> insulin </e2>  synthesis and secretion in intact and diabetic animals and this effect is more expressed with central injections
False	However, the AVP-dependent stimulation required activation of  <e1> protein kinase C </e1>  (PKC), whereas the inhibition was  <e2> PKC </e2>  independent, indicating that the NGF-induced signaling pathways leading to inhibition and stimulation of HCO3- absorption are distinct
False	After  <e1> protein kinase C </e1>  activity was functionally depleted by treating cells with phorbol 12-myristate 13-acetate for 24 hours,  <e2> AVP </e2>  did not augment IL-1beta-induced NO production
True	 <e1> Insulin </e1> -induced hypoglycemia increased by 2-fold (peak vs. baseline) plasma AVP and  <e2> OT </e2>  levels
False	In vivo effects of CGP-12177 on the expression of  <e1> leptin </e1>  and  <e2> uncoupling protein </e2>  genes in mouse brown and white adipose tissues
False	Circadian fluctuations of  <e1> NPY </e1>  and  <e2> leptin </e2>  levels maintain normal body homeostasis
True	 <e1> Leptin </e1>  increases the expression of  <e2> uncoupling proteins </e2>  (UCP-1, -2, -3) and thus energy dissipation
True	On Day 28 of pregnancy, OT receptors became detectable, and then  <e1> OT </e1>  could induce the formation of  <e2> IPs </e2> 
False	The ARC  <e1> NPY </e1>  neurones are stimulated by starvation, probably mediated by falls in circulating  <e2> leptin </e2>  and insulin (which both inhibit these neurones), and contribute to the increased hunger in this and other conditions of energy deficit
True	Here we show that  <e1> leptin </e1>  alters in pancreatic islets the mRNA of the genes encoding enzymes of free fatty acid metabolism and  <e2> uncoupling protein-2 </e2>  (UCP-2)
True	To further understand the possible role of protein phosphatases 1 and 2A in the  <e1> GA </e1> -dependent expression of  <e2> Osamy-c </e2> , we isolated cDNA clones encoding protein phosphatase 1 and protein phosphatase 2A from a rice aleurone cDNA library
False	Current interest in reducing heart disease risks by diet involves attention to total fat; saturated, monounsaturated, polyunsaturated and trans fatty acids, as well as dietary  <e1> cholesterol </e1> , soluble fiber, salt, alcohol, antioxidants, dietary alterations causing homocysteinemia and other dietary constituents, such as  <e2> flavonoid </e2>  compounds in some soy products
True	Activity and expression of the three  <e1> UCP </e1> 's are stimulated by several neuromediators and hormones such as noradrenaline, tri-iodothyronine and  <e2> leptin </e2> 
True	With regard to  <e1> CK2 </e1> , phosphorylation occurs at Ser 154 with a stoichiometry of about 0.1 mol phosphate/mol  <e2> rbPrP </e2> , which is doubled by mild heat treatment of rbPrP
False	Denervation suppressed mRNA levels for  <e1> UCP-2 </e1>  (49%), UCP-3 (36%), and COX-IV (59%) and eliminated the acute response to  <e2> leptin </e2>  in SM
False	We previously reported that adiposity and serum  <e1> leptin </e1>  levels increase with age in male F-344xBN rats and that when physiological levels of serum leptin are manipulated by fasting, there is a corresponding reciprocal change in hypothalamic  <e2> neuropeptide Y </e2>  (NPY) mRNA in young rats, but there are no changes in older rats
False	Relative  <e1> UCP </e1>  expression levels were 100, 104, and 33 for UCP1, 100, 191, and 125 for  <e2> UCP2 </e2>  and 100, 107, and 29 for UCP3 in ad libitum fed control rats, in leptin-treated rats and in pair-fed control rats, respectively
True	We examined whether tolbutamide and diazoxide, which close or open ATP-sensitive K(+) channels (K(ATP) channels), respectively, interact with PLC-linked Ca(2+) signals in HIT-T15 and mouse beta-cells and with  <e1> PLC </e1> -linked  <e2> insulin </e2>  secretion from HIT-T15 cells
True	U-73122 at 8 mumol.L-1 totally abolished the  <e1> Oxy </e1> -induced increases in [Ca2+]i and  <e2> IP3 </e2> ; however it reduced the Oxy-induced increase in insulin release only by 36% and 63% in the monolayer and suspended cell preparations, respectively
True	The  <e1> protein kinase C </e1>  (PKC) inhibitors: staurosporine, H7 and GF109203X are able to block the  <e2> AVP </e2> -stimulated phosphorylation
False	To determine whether UCP-2 does, in fact, have uncoupling activity and, if so, whether such activity would favorably influence the abnormalities in  <e1> leptin </e1> -unresponsive UCP-2-underexpressing islets of diabetic ZDF rats, we transferred the  <e2> UCP-2 </e2>  gene to the islets of diabetic ZDF rats and lean (+/+) ZDF control rats
False	The PKC-specific inhibitors bisindolylmaleimide and Go 6976 abolish  <e1> insulin </e1> -induced PLD2 activation in HEK-293 cells co-expressing the insulin receptor,  <e2> PLCgamma </e2>  and PLD2, confirming that not only PLD1, but PLD2 as well, is regulated in a PKC-dependent manner.
False	Fasting, with or without  <e1> leptin </e1>  administration, did not affect BAT UCP-2 mRNA; however, leptin administration to ad libitum fed rats significantly increased BAT  <e2> UCP-2 </e2>  mRNA, to 138% of control
True	Signal transduction in pancreatic beta-cells: Regulation of  <e1> insulin </e1>  secretion by information flow in the  <e2> phospholipase C </e2> /Protein kinase C pathway
True	Isolation and characterization of gibbestatin B, an inhibitor of  <e1> gibberellin </e1> -induced expression of  <e2> alpha-amylase </e2> , and gibbestatin C from streptomycetaes
False	Downregulation of  <e1> uncoupling protein 2 </e1>  mRNA in white adipose tissue and  <e2> uncoupling protein 3 </e2>  mRNA in skeletal muscle during the early stages of leptin treatment
False	MPA markedly inhibited  <e1> PLC </e1>  in both conditions; however,  <e2> insulin </e2>  secretion was only inhibited (by 46%) in primed islets
True	The total intake of  <e1> flavonoids </e1>  was inversely correlated with the plasma total  <e2> cholesterol </e2>  concentration (TC) (r = -0.236, P: < 0.05) and plasma LDL cholesterol concentration (LDL-C) (r = -0.220, P: < 0.05), after the adjustment for age, body mass index and total energy intake
True	In previous experiments, we have shown that following i.c.v. application of  <e1> oxytocin </e1> , plasma levels of  <e2> insulin </e2>  are increased through a cholinergic mechanism
False	The current study demonstrates that leptin rapidly influences the secretion of hypothalamic  <e1> NPY </e1>  and CRH and that these actions of  <e2> leptin </e2>  within the hypothalamus are restrained by the presence of endogenous corticosterone
True	These results suggest that APP-S secretion and  <e1> A beta </e1>  production in NT2N neurons are regulated by the muscarinic/ <e2> phospholipase C </e2>  signal transduction pathway
False	The resulting abnormally phosphorylated  <e1> PrPsc </e1>  aggregates to freshly synthesized  <e2> PrPc </e2> , transforming it into same; due to a system of positive feedback invoked by the organophosphate-induced blockage of a prion protein-specific protein kinase.
True	A caveolin-1-dependent coupling of  <e1> PrPc </e1>  to the  <e2> tyrosine kinase Fyn </e2>  was observed
