False	The sigma W regulon includes a penicillin binding protein ( <e1> PBP4* </e1> ) and a co-transcribed amino acid racemase (RacX), homologues of signal peptide peptidase (YteI), flotillin (YuaG), ABC transporters (YknXYZ), non-haem bromoperoxidase (YdjP), epoxide hydrolase ( <e2> YfhM </e2> ) and three small peptides with structural similarities to bacteriocin precursor polypeptides.
True	Our results indicate that the level of  <e1> KatX </e1>  level in outgrowing spores depends mainly on  <e2> EsigmaF </e2> , because sigB mutants show normal KatX activity in dormant and outgrowing spores.
True	Primer extension experiments and Northern blot analysis show that an active  <e1> sigmaA </e1> -dependent promoter precedes  <e2> kdgR </e2>  and transcription is terminated at the putative p-independent terminator downstream of kdgT.
False	sigmaF is controlled by a regulatory cascade involving an anti-sigma factor, SpoIIAB, an anti-anti-sigma factor,  <e1> SpoIIAA </e1> , and a membrane-bound phosphatase, SpoIIE, which converts the inactive, phosphorylated form of  <e2> SpoIIAA </e2>  back to the active form.
False	The sigmaB-dependent promoter drives expression of  <e1> yvyD </e1>  under stress conditions and after glucose starvation, whereas a sigmaH-dependent promoter is responsible for  <e2> yvyD </e2>  transcription following amino acid limitation.
True	A low concentration of  <e1> GerE </e1>  activated  <e2> cotB </e2>  transcription by final sigma(K) RNA polymerase, whereas a higher concentration was needed to activate transcription of cotX or cotC.
True	Transcription of  <e1> ydhD </e1>  was dependent on  <e2> SigE </e2> , and the mRNA was detectable from 2 h after the cessation of logarithmic growth (T2 of sporulation).
False	The  <e1> ald </e1>  promoter, like the sigE promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit  <e2> sigmaA </e2>  activity late in sporulation.
True	From these results we conclude that  <e1> ComK </e1>  negatively regulates degR expression by preventing  <e2> sigmaD </e2> -driven transcription of degR, possibly through interaction with the control region.
True	 <e1> ykuD </e1>  was transcribed by  <e2> SigK </e2>  RNA polymerase from T4 of sporulation.
False	The  <e1> ald </e1>  promoter, like the  <e2> sigE </e2>  promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit sigmaA activity late in sporulation.
True	Three new  <e1> sigmaB </e1> -dependent genes ( <e2> ydaE </e2> , ydaG and yfkM) encoding proteins with still unknown functions were also described.
True	Evidence based on the use of modified and mutant forms of the phosphatase protein indicates that SpoIIE blocks the capacity of unphosphorylated  <e1> SpoIIAA </e1>  to activate  <e2> sigmaF </e2>  until formation of the polar septum is completed.
True	(i) The finding that the  <e1> bmrUR </e1>  operon is under  <e2> sigmaB </e2>  control indicates that the elimination of multidrug compounds might be a new function in multiple stress resistance.
False	Transcription of the  <e1> cotB </e1> ,  <e2> cotC </e2> , and cotX genes by final sigma(K) RNA polymerase is activated by a small, DNA-binding protein called GerE.
