False	A low concentration of GerE activated cotB transcription by final  <e1> sigma(K) </e1>  RNA polymerase, whereas a higher concentration was needed to activate transcription of  <e2> cotX </e2>  or cotC.
True	 <e1> SpoIIID </e1>  at low concentration repressed cotC transcription, whereas a higher concentration only partially repressed  <e2> cotX </e2>  transcription and had little effect on cotB transcription.
False	The -10 and -35 sequences of the  <e1> sigmaB </e1> - and  <e2> sigmaF </e2> -dependent promoters of katX overlap, and the transcriptional start points used by EsigmaB and EsigmaF differ by only one nucleotide.
False	DNase I footprinting showed that SpoIIID binds strongly to two sites in the  <e1> cotC </e1>  promoter region, binds weakly to one site in the  <e2> cotX </e2>  promoter, and does not bind specifically to cotB.
True	 <e1> SpoIIID </e1>  at low concentration repressed cotC transcription, whereas a higher concentration only partially repressed cotX transcription and had little effect on  <e2> cotB </e2>  transcription.
True	The  <e1> sigma W </e1>  regulon includes a penicillin binding protein (PBP4*) and a co-transcribed amino acid racemase (RacX), homologues of signal peptide peptidase (YteI), flotillin (YuaG), ABC transporters ( <e2> YknXYZ </e2> ), non-haem bromoperoxidase (YdjP), epoxide hydrolase (YfhM) and three small peptides with structural similarities to bacteriocin precursor polypeptides.
True	A low concentration of  <e1> GerE </e1>  activated cotB transcription by final  <e2> sigma(K) </e2>  RNA polymerase, whereas a higher concentration was needed to activate transcription of cotX or cotC.
False	The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; FlgM, present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor sigma 28; SpoIIAB, which inhibits the sporulation-specific sigma factor,  <e1> sigma F </e1>  and  <e2> sigma G </e2> , of Bacillus subtilis; RbsW of B. subtilis, which inhibits stress response sigma factor sigma B; and DnaK, a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor sigma 32.
True	The results indicate that  <e1> PhoP~P </e1>  is sufficient to repress the transcription of the tagA and  <e2> tagD </e2>  promoters and also to activate the transcription of the tuaA promoter.
False	The rocG gene of Bacillus subtilis, encoding a catabolic glutamate dehydrogenase, is transcribed by  <e1> SigL </e1> -containing RNA polymerase and requires for its expression  <e2> RocR </e2> , a member of the NtrC/NifA family of proteins that bind to enhancer-like elements, called upstream activating sequences (UAS).
True	This indicates that the  <e1> yvyD </e1>  gene product, being a member of both the sigmaB and sigmaH regulons, might negatively regulate the activity of the  <e2> sigmaL </e2>  regulon.
False	The ald promoter, like the  <e1> sigE </e1>  promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit  <e2> sigmaA </e2>  activity late in sporulation.
False	The first stage, which involves the phosphatase function of  <e1> SpoIIE </e1> , depends on the cell division protein FtsZ and could correspond to the  <e2> FtsZ </e2> -dependent assembly of SpoIIE into E-rings.
True	 <e1> ComK </e1>  negatively controls the transcription of  <e2> hag </e2>  by stimulating the transcription of comF-flgM, thereby increasing the production of the FlgM antisigma factor that inhibits sigmaD activity.
False	The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70;  <e1> FlgM </e1> , present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor sigma 28; SpoIIAB, which inhibits the sporulation-specific sigma factor, sigma F and sigma G, of Bacillus subtilis; RbsW of B. subtilis, which inhibits stress response sigma factor sigma B; and  <e2> DnaK </e2> , a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor sigma 32.
True	These results suggest that  <e1> YfhP </e1>  may act as a negative regulator for the transcription of yfhQ, yfhR,  <e2> sspE </e2>  and yfhP.
True	A low level of  <e1> GerE </e1>  activated transcription of  <e2> cotD </e2>  by sigmaK RNA polymerase in vitro, but a higher level of GerE repressed cotD transcription.
False	The expression of rsfA is under the control of both  <e1> sigma(F) </e1>  and  <e2> sigma(G) </e2> .
False	The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase,  <e1> sigmaG </e1> ; the  <e2> sspN </e2> -tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.
True	Transcription of the cotB,  <e1> cotC </e1> , and cotX genes by final sigma(K) RNA polymerase is activated by a small, DNA-binding protein called  <e2> GerE </e2> .
False	ComK negatively controls the transcription of hag by stimulating the transcription of comF- <e1> flgM </e1> , thereby increasing the production of the FlgM antisigma factor that inhibits  <e2> sigmaD </e2>  activity.
True	The  <e1> sigma W </e1>  regulon includes a penicillin binding protein (PBP4*) and a co-transcribed amino acid racemase (RacX), homologues of signal peptide peptidase (YteI), flotillin (YuaG), ABC transporters (YknXYZ), non-haem bromoperoxidase ( <e2> YdjP </e2> ), epoxide hydrolase (YfhM) and three small peptides with structural similarities to bacteriocin precursor polypeptides.
