False	We have shown previously that Phe93 in the extracellular domain of the erythropoietin (EPO) receptor (EPOR) is crucial for binding  <e1> EPO </e1> .Substitution of Phe93 with alanine resulted in a dramatic decrease in EPO binding to the Escherichia coli-expressed extracellular domain of the EPOR ( <e2> EPO </e2> -binding protein or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.
True	We show that the POU homeodomain of  <e1> Oct2 </e1>  and the evolutionarily conserved C-terminal core domain of  <e2> TBP </e2>  are both required and sufficient for the interaction.
False	FADD contains a death domain homologous to the death domains of  <e1> Fas </e1>  and  <e2> TNFR-1 </e2> .
False	In the case of hGH, activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex. hPRL does not bind to the  <e1> hGH </e1>  receptor, but  <e2> hGH </e2>  binds to both the hGHR and hPRLR, and mutagenesis studies have shown that the receptor-binding sites on hGH overlap.
False	We have previously reported that tyrosine phosphorylation of  <e1> Shc </e1>  and its association with the Grb2-Sos complex may contribute to the activation of the mitogen-activated protein kinase pathway by  <e2> gastrin </e2> .
False	Jak1 and Jak3 associated with IL-2R beta and gamma c, respectively;  <e1> IL-2 </e1>  induced  <e2> Jak3 </e2> -IL-2R beta and increased Jak3-gamma c associations.
False	This work shows that single and double Ala substitutions of His18 and Phe21 in IL-8 reduced up to 77-fold the binding affinity to  <e1> IL-8 receptor subtypes A </e1>  (CXCR1) and B ( <e2> CXCR2 </e2> ) and to the Duffy antigen.
False	An E2F complex containing mainly E2F4 and pRb2/ <e1> p130 </e1>  (E2F-G0/G1 complex) appears when DNA synthesis arrests, replacing the  <e2> cyclinA </e2> /cdk2 containing E2F complex of proliferating myoblasts (E2F-G1/S complex).
True	A mutant form of human interferon-gamma ( <e1> IFN-gamma SC1 </e1> ) that binds one  <e2> IFN-gamma receptor alpha chain </e2>  (IFN-gamma R alpha) has been designed and characterized.
True	The  <e1> v-Raf </e1>  proteins purified from cells infected with EC12 or 22W viruses activated  <e2> MAP kinase kinase </e2>  from skeletal muscle in vitro.
False	Since hsp90 and  <e1> hsp70 </e1>  do not readily associate on their own, it appears that p60 is the central organizing component of an hsp90-p60- <e2> hsp70 </e2>  complex.
False	Analysis of p53,  <e1> p21 </e1> (CIP1), p15(INK4b), p16(INK4a), and  <e2> p57 </e2> (KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
False	Use of deletion mutants of Bcl-2 suggested that Bcl-2 homodimerization involves interactions between two distinct regions within the Bcl-2 protein, since a LexA protein containing  <e1> Bcl-2 </e1>  amino acids 83-218 mediated functional interactions with a B42 fusion protein containing Bcl-2 amino acids 1-81 but did not complement a B42 fusion protein containing  <e2> Bcl-2 </e2>  amino acids 83-218.
False	 <e1> BMP-2 </e1>  binding significantly increased hetero- and homo-oligomerization (except for the BR-II homo-oligomer, which binds ligand poorly in the absence of  <e2> BR-I </e2> ).
True	Activity of RNA polymerase I transcription factor  <e1> UBF </e1>  blocked by  <e2> Rb </e2>  gene product.
False	Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant PTF gamma and  <e1> PTF </e1>  delta with TBP, consistent either with the natural association of TBP with PTF in a semistable TBP-TBP-associated factor complex or with possible functional interactions between PSE-bound PTF and TATA-bound  <e2> TBP </e2>  during promoter activation.
False	Here, we describe the production of recombinant human tissue inhibitor of metalloproteinases-1 (rTIMP-1) and wild-type and mutant human  <e1> collagenase type I </e1>  ( <e2> rMMP-1 </e2> ) proteins in SF9 cells by the baculovirus expression system.
False	 <e1> Desmoplakin </e1>  ( <e2> DPI </e2> ), a desmosomal component lacking a transmembrane domain, has been implicated in this interaction, although most studies have been conducted with cells that contain few or no desmosomes, and efforts to demonstrate direct interactions between desmoplakin and intermediate filaments have not been successful.
True	Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the insulin-like growth factor-I receptor ( <e1> IGF-IR </e1> ) and the insulin receptor (IR) with their two known substrates p52Shc and the insulin receptor substrate-1 ( <e2> IRS-1 </e2> ).
False	In the case of hGH, activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex.  <e1> hPRL </e1>  does not bind to the  <e2> hGH </e2>  receptor, but hGH binds to both the hGHR and hPRLR, and mutagenesis studies have shown that the receptor-binding sites on hGH overlap.
False	Furthermore, a partial TFIID complex containing Drosophila TATA binding protein (dTBP), human TAFII250,  <e1> dTAFII60 </e1> , and dTAFII40 supported activation by a Gal4-p53 fusion protein in vitro, whereas TBP or a subcomplex lacking TAFII40 and  <e2> TAFII60 </e2>  did not.
False	Due to its increased affinity for the  <e1> IL-6R </e1>  but its decreased ability to couple with  <e2> gp130 </e2> , we suggest that a stable IL-6 dimer may be an efficient IL-6 antagonist.
False	We have previously reported that tyrosine phosphorylation of Shc and its association with the Grb2-Sos complex may contribute to the activation of the  <e1> mitogen-activated protein kinase </e1>  pathway by  <e2> gastrin </e2> .
True	We show that the S252W mutation allows the mesenchymal splice form of FGFR2 ( <e1> FGFR2c </e1> ) to bind and to be activated by the mesenchymally expressed ligands  <e2> FGF7 </e2>  or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, FGF6, and FGF9.
False	When human embryonic kidney cells (cell line 293) over-expressing IL-1RI or HeLa cells were exposed to  <e1> IL-1 </e1> , IRAK rapidly associated with the  <e2> IL-1RI </e2>  complex and was phosphorylated.
False	Identification of vascular endothelial growth factor determinants for binding  <e1> KDR </e1>  and FLT-1 receptors. Generation of receptor-selective  <e2> VEGF </e2>  variants by site-directed mutagenesis.
False	A domain is conserved between  <e1> RIZ </e1>  and the PRDI-BF1/ <e2> Blimp-1 </e2>  differentiation factor.
False	The interaction between  <e1> interleukin-6 </e1>  (IL-6) and IL-6 receptor (IL-6R) is the initial and most specific step in the  <e2> IL-6 </e2>  signaling pathway.
False	 <e1> MMP2 </e1>  cleaved the  <e2> Ln-5 gamma2 </e2>  subunit at residue 587, exposing a putative cryptic promigratory site on Ln-5 that triggers cell motility.
False	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing Estrogen Receptor-MyoD (ER-MyoD) chimerae, we found that estrogen directed  <e1> MyoD </e1>  activation prevents the reassociation of cyclinA/cdk2 to the  <e2> E2F4 </e2>  containing complex following serum stimulation and this correlates with suppression of E2F activity and the inability of cells to re-enter the cell cycle.
False	Thus, Phe93 and Phe205 are important binding determinants for both  <e1> EPO </e1>  and  <e2> EMP1 </e2> , even though these ligands share no sequence or structural homology, suggesting that these residues may represent a minimum epitope on the EPOR for productive ligand binding.
False	After a brief historical incursion regarding RAS of renal origin, we present the main extrarenal  <e1> angiotensin </e1> -forming enzymes, starting with  <e2> isorenin </e2> , tonin, D and G cathepsin and ending with the conversion enzyme and chymase.
False	In the present study we evaluated tyrosine phosphorylation of  <e1> c-Cbl </e1>  and the interaction of the Grb2/ <e2> c-Cbl </e2>  complex with signaling proteins upon activation of non-tyrosine (c-Mpl) and tyrosine kinase (c-Kit) receptors leading to myeloid cell proliferation.
False	It was observed that anti-gp130 antibodies abolished cell proliferation, protein tyrosine phosphorylation, and  <e1> junB </e1>  gene expression elicited by IL-11 or  <e2> IL-6 </e2>  in TF-1 cells.
True	We propose that (i) the  <e1> IGF-IR </e1>  and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates,  <e2> p52Shc </e2>  and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.
False	 <e1> Transthyretin </e1>  (TTR), a second major CSF protein, formed SDS-stable complexes with A beta and significantly decreased the rate of  <e2> A beta </e2>  fibril formation.
True	 <e1> ICE </e1>  was also shown to cleave the precursor of  <e2> interferon-gamma inducing factor </e2>  (IGIF) at the authentic processing site with high efficiency, thereby activating IGIF and facilitating its export.
