false	These agents, including norfloxacin, ciprofloxacin,  <e1> ofloxacin </e1> ,  <e2> enoxacin </e2> , and lomefloxacin, have been extensively studied and have demonstrated efficacy and safety profiles comparable to those of other traditional agents for the treatment of complicated or uncomplicated urinary tract infections and prostatitis. 
false	These agents, including norfloxacin,  <e1> ciprofloxacin </e1> , ofloxacin, enoxacin, and  <e2> lomefloxacin </e2> , have been extensively studied and have demonstrated efficacy and safety profiles comparable to those of other traditional agents for the treatment of complicated or uncomplicated urinary tract infections and prostatitis. 
false	These agents, including  <e1> norfloxacin </e1> , ciprofloxacin, ofloxacin,  <e2> enoxacin </e2> , and lomefloxacin, have been extensively studied and have demonstrated efficacy and safety profiles comparable to those of other traditional agents for the treatment of complicated or uncomplicated urinary tract infections and prostatitis. 
false	In order to provide information for the appropriate package insert labeling of  <e1> progestin-only oral contraceptives </e1>  (POC) in the US, a comprehensive review was made of  <e2> norgestrel </e2>  (0.075 mg) and norethindrone (0.35 mg), with the clinical differences indicated where applicable.  
false	In order to provide information for the appropriate package insert labeling of  <e1> progestin-only oral contraceptives </e1>  (POC) in the US, a comprehensive review was made of norgestrel (0.075 mg) and  <e2> norethindrone </e2>  (0.35 mg), with the clinical differences indicated where applicable.  
false	To investigate the effects of antimicrobial combinations of  <e1> GL </e1>  with four kinds of antibiotics (ampicillin,  <e2> cefazolin </e2> , oxytetracycline and chloramphenicol), the fractional inhibitory concentration index (FICI) was determined by checkerboard assay for each strain. 
effect	Synergism was observed when  <e1> GL </e1>  was combined with  <e2> cefazolin </e2>  against Bacillus subtilis and Klebsiella oxytoca.
false	To investigate the effects of antimicrobial combinations of GL with four kinds of antibiotics (ampicillin,  <e1> cefazolin </e1> , oxytetracycline and  <e2> chloramphenicol </e2> ), the fractional inhibitory concentration index (FICI) was determined by checkerboard assay for each strain. 
false	To investigate the effects of antimicrobial combinations of GL with four kinds of  <e1> antibiotics </e1>  ( <e2> ampicillin </e2> , cefazolin, oxytetracycline and chloramphenicol), the fractional inhibitory concentration index (FICI) was determined by checkerboard assay for each strain. 
false	However, the absolute number of  <e1> alcohol </e1> -related deaths is far greater than the number of deaths in  <e2> amphetamine </e2>  or heroin users.
false	However, the absolute number of  <e1> alcohol </e1> -related deaths is far greater than the number of deaths in amphetamine or  <e2> heroin </e2>  users.
false	However, the absolute number of  <e1> alcohol </e1> -related deaths is far greater than the number of deaths in amphetamine or  <e2> heroin </e2>  users.
effect	 <e1> Echistatin </e1>  alone had no effect on tyrosine phosphorylation in T24 cells, but dose-dependently inhibits the effects of  <e2> contortrostatin </e2>  when both are added simultaneously. 
false	The homodimeric disintegrin  <e1> contortrostatin </e1>  was compared directly to the monomeric disintegrins echistatin and  <e2> flavoridin </e2>  for the ability to affect protein tyrosine phosphorylation in tumor cells. 
false	Exposed histidines on  <e1> toxin A </e1>  are available for zinc chelation, and these have been exploited in the development of a novel purification protocol for toxin A using  <e2> zinc </e2> -chelating chromatography.
false	Modification of  <e1> toxin A </e1>  with  <e2> diethyl pyrocarbonate </e2>  abolished both its cytotoxic activity and the ability of the toxin to bind Zn-Sepharose gel. 
false	Exposed histidines on  <e1> toxin A </e1>  are available for zinc chelation, and these have been exploited in the development of a novel purification protocol for toxin A using  <e2> zinc </e2> -chelating chromatography.
false	Note: dissolution of aerosol particles of budesonide in  <e1> Survanta </e1> , a model  <e2> lung surfactant </e2> .
false	 <e1> Survanta </e1>  increased the extent of dissolution of  <e2> budesonide </e2>  in proportion to the added concentration, which was also verified by equilibrium solubilization studies. 
false	Using in situ hybridization, we observed that METH caused a rapid and transient dose-dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH-23390 but not by an  <e1> atypical neuroleptic </e1>   <e2> clozapine </e2> . 
false	Using in situ hybridization, we observed that METH caused a rapid and transient dose-dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist  <e1> SCH-23390 </e1>  but not by an atypical neuroleptic  <e2> clozapine </e2> . 
false	The effects of  <e1> DCG-IV </e1>  and  <e2> L-CCG-1 </e2>  upon phencyclidine (PCP)-induced locomotion and behavioral changes in mice.
false	The effects of DCG-IV and  <e1> L-CCG-1 </e1>  upon phencyclidine ( <e2> PCP </e2> )-induced locomotion and behavioral changes in mice.
false	Then, the effects of metabotropic glutamate receptor (mGluR) agonists, DCG-IV and  <e1> L-CCG-1 </e1> , on the above behavioral changes induced by  <e2> PCP </e2>  were found. 
false	The effects of  <e1> DCG-IV </e1>  and  <e2> L-CCG-1 </e2>  upon phencyclidine (PCP)-induced locomotion and behavioral changes in mice.
