false	These agents, including norfloxacin,  <e1> ciprofloxacin </e1> , ofloxacin,  <e2> enoxacin </e2> , and lomefloxacin, have been extensively studied and have demonstrated efficacy and safety profiles comparable to those of other traditional agents for the treatment of complicated or uncomplicated urinary tract infections and prostatitis. 
false	These agents, including  <e1> norfloxacin </e1> , ciprofloxacin, ofloxacin, enoxacin, and  <e2> lomefloxacin </e2> , have been extensively studied and have demonstrated efficacy and safety profiles comparable to those of other traditional agents for the treatment of complicated or uncomplicated urinary tract infections and prostatitis. 
false	These agents, including norfloxacin,  <e1> ciprofloxacin </e1> , ofloxacin, enoxacin, and  <e2> lomefloxacin </e2> , have been extensively studied and have demonstrated efficacy and safety profiles comparable to those of other traditional agents for the treatment of complicated or uncomplicated urinary tract infections and prostatitis. 
false	These agents, including  <e1> norfloxacin </e1> , ciprofloxacin, ofloxacin,  <e2> enoxacin </e2> , and lomefloxacin, have been extensively studied and have demonstrated efficacy and safety profiles comparable to those of other traditional agents for the treatment of complicated or uncomplicated urinary tract infections and prostatitis. 
false	To investigate the effects of antimicrobial combinations of GL with four kinds of antibiotics ( <e1> ampicillin </e1> , cefazolin,  <e2> oxytetracycline </e2>  and chloramphenicol), the fractional inhibitory concentration index (FICI) was determined by checkerboard assay for each strain. 
false	To investigate the effects of antimicrobial combinations of  <e1> GL </e1>  with four kinds of  <e2> antibiotics </e2>  (ampicillin, cefazolin, oxytetracycline and chloramphenicol), the fractional inhibitory concentration index (FICI) was determined by checkerboard assay for each strain. 
false	To investigate the effects of antimicrobial combinations of  <e1> GL </e1>  with four kinds of antibiotics ( <e2> ampicillin </e2> , cefazolin, oxytetracycline and chloramphenicol), the fractional inhibitory concentration index (FICI) was determined by checkerboard assay for each strain. 
false	To investigate the effects of antimicrobial combinations of GL with four kinds of antibiotics (ampicillin,  <e1> cefazolin </e1> ,  <e2> oxytetracycline </e2>  and chloramphenicol), the fractional inhibitory concentration index (FICI) was determined by checkerboard assay for each strain. 
false	To investigate the effects of antimicrobial combinations of GL with four kinds of  <e1> antibiotics </e1>  ( <e2> ampicillin </e2> , cefazolin, oxytetracycline and chloramphenicol), the fractional inhibitory concentration index (FICI) was determined by checkerboard assay for each strain. 
false	Differential regulation of tyrosine phosphorylation in tumor cells by  <e1> contortrostatin </e1> , a homodimeric disintegrin, and monomeric disintegrins  <e2> echistatin </e2>  and flavoridin.
false	Exposed histidines on  <e1> toxin A </e1>  are available for  <e2> zinc </e2>  chelation, and these have been exploited in the development of a novel purification protocol for toxin A using zinc-chelating chromatography.
false	Exposed histidines on toxin A are available for zinc chelation, and these have been exploited in the development of a novel purification protocol for  <e1> toxin A </e1>  using  <e2> zinc </e2> -chelating chromatography.
false	Analysis of the concentration of  <e1> budesonide </e1>  following ultracentrifugation indicated that there is rapid equilibration of budesonide between the  <e2> Survanta </e2>  and aqueous phase. 
false	Note: dissolution of aerosol particles of  <e1> budesonide </e1>  in Survanta, a model  <e2> lung surfactant </e2> .
false	The effect of a  <e1> pulmonary surfactant </e1>  extract from bovine lung,  <e2> Survanta </e2> , on the dissolution rate of aerosol particles of budesonide was determined. 
false	Using in situ hybridization, we observed that METH caused a rapid and transient dose-dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist  <e1> SCH-23390 </e1>  but not by an  <e2> atypical neuroleptic </e2>  clozapine. 
false	Note: dissolution of aerosol particles of budesonide in  <e1> Survanta </e1> , a model  <e2> lung surfactant </e2> .
false	Then, the effects of metabotropic glutamate receptor (mGluR) agonists,  <e1> DCG-IV </e1>  and  <e2> L-CCG-1 </e2> , on the above behavioral changes induced by PCP were found. 
false	In order to examine some molecular mechanisms of PCP-induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with  <e1> PCP </e1> , DCG-IV, and  <e2> L-CCG-1 </e2>  was carried out.
false	In order to examine some molecular mechanisms of  <e1> PCP </e1> -induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with PCP,  <e2> DCG-IV </e2> , and L-CCG-1 was carried out.
false	The effects of  <e1> DCG-IV </e1>  and L-CCG-1 upon  <e2> phencyclidine </e2>  (PCP)-induced locomotion and behavioral changes in mice.
false	The effects of DCG-IV and  <e1> L-CCG-1 </e1>  upon phencyclidine ( <e2> PCP </e2> )-induced locomotion and behavioral changes in mice.
false	Like  <e1> ibogaine </e1>  (40 mg/kg), 18-MC (40 mg/kg) decreases the intravenous self-administration of morphine and  <e2> cocaine </e2>  and the oral self-administration of ethanol and nicotine in rats; 
false	Both ibogaine and  <e1> 18-MC </e1>  ameliorate  <e2> opioid </e2>  withdrawal signs. 
false	Both  <e1> 18-MC </e1>  and ibogaine are sequestered in fat and, like  <e2> ibogaine </e2> , 18-MC probably has an active metabolite. 
false	Both ibogaine and  <e1> 18-MC </e1>  decrease extracellular levels of dopamine in the nucleus accumbens, but only  <e2> ibogaine </e2>  increases extracellular levels of serotonin in the nucleus accumbens. 
false	Like ibogaine (40 mg/kg), 18-MC (40 mg/kg) decreases the intravenous self-administration of morphine and  <e1> cocaine </e1>  and the oral self-administration of ethanol and  <e2> nicotine </e2>  in rats; 
false	Both  <e1> ibogaine </e1>  and  <e2> 18-MC </e2>  block morphine-induced and nicotine-induced dopamine release in the nucleus accumbens; 
effect	Both  <e1> ibogaine </e1>  and 18-MC block  <e2> morphine </e2> -induced and nicotine-induced dopamine release in the nucleus accumbens; 
false	Like ibogaine (40 mg/kg), 18-MC (40 mg/kg) decreases the intravenous self-administration of morphine and  <e1> cocaine </e1>  and the oral self-administration of  <e2> ethanol </e2>  and nicotine in rats; 
false	Both 18-MC and  <e1> ibogaine </e1>  are sequestered in fat and, like  <e2> ibogaine </e2> , 18-MC probably has an active metabolite. 
false	Both  <e1> ibogaine </e1>  and  <e2> 18-MC </e2>  decrease extracellular levels of dopamine in the nucleus accumbens, but only ibogaine increases extracellular levels of serotonin in the nucleus accumbens. 
false	The intensity, uniformity and time course of anticoagulant interference by phenobarbital, secobarbital,  <e1> glutethimide </e1> ,  <e2> chloral hydrate </e2>  and methaqualone were systematically investigated in 16 patients receiving coumarin therapy. 
false	The intensity, uniformity and time course of  <e1> anticoagulant </e1>  interference by phenobarbital, secobarbital, glutethimide, chloral hydrate and methaqualone were systematically investigated in 16 patients receiving  <e2> coumarin </e2>  therapy. 
false	Both 18-MC and ibogaine are sequestered in fat and, like  <e1> ibogaine </e1> ,  <e2> 18-MC </e2>  probably has an active metabolite. 
false	The intensity, uniformity and time course of anticoagulant interference by  <e1> phenobarbital </e1> , secobarbital, glutethimide, chloral hydrate and  <e2> methaqualone </e2>  were systematically investigated in 16 patients receiving coumarin therapy. 
false	The intensity, uniformity and time course of anticoagulant interference by  <e1> phenobarbital </e1> , secobarbital, glutethimide,  <e2> chloral hydrate </e2>  and methaqualone were systematically investigated in 16 patients receiving coumarin therapy. 
false	Anticoagulant inhibition was observed during the administration of phenobarbital,  <e1> secobarbital </e1>  and  <e2> glutethimide </e2> ; 
false	The intensity, uniformity and time course of anticoagulant interference by phenobarbital,  <e1> secobarbital </e1> ,  <e2> glutethimide </e2> , chloral hydrate and methaqualone were systematically investigated in 16 patients receiving coumarin therapy. 
int	Clinical implications of  <e1> warfarin </e1>  interactions with five  <e2> sedatives </e2> .
false	While 18-MC and  <e1> ibogaine </e1>  have similar affinities for kappa opioid and possibly nicotinic receptors, 18-MC has much lower affinities than  <e2> ibogaine </e2>  for NMDA and sigma-2 receptors, sodium channels, and the 5-HT transporter. 
false	Anticoagulant inhibition was observed during the administration of  <e1> phenobarbital </e1> , secobarbital and  <e2> glutethimide </e2> ; 
false	The intensity, uniformity and time course of anticoagulant interference by phenobarbital, secobarbital,  <e1> glutethimide </e1> , chloral hydrate and  <e2> methaqualone </e2>  were systematically investigated in 16 patients receiving coumarin therapy. 
false	In the present study, the  <e1> atypical antipsychotic </e1>  clozapine was tested in combination with an active dose of  <e2> PCP </e2>  in two-lever drug discrimination and mixed signalled-unsignalled differential-reinforcement-of-low-rates (DRL) procedures. 
false	These results suggest that acute dosing with  <e1> clozapine </e1>  would not affect behaviors most closely associated with  <e2> PCP </e2>  intoxication. 
